Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2069,0.2727272727272727,0.75,0.28528379001930476,0.3773452413762301,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.65,0.3333333333333333,0.0,0.0,0.2,0.3333333333333333,0.625,0.46923076923076923,0.9677419354838709,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,1.0,0.75,0.5,0.5,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3136439689835324,0.0,0.0,0.3075906201689591,0.0,0.0,0.25,0.0,0.16666666666666666,0.5,1.0,0.0,1.0,0.0,0.6000000000000001,0.6666666666666666,0.8280254777070064,1.0,0.2,0.26209677419354843,0.0,1.0,0.0,0.0,0.0,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.5,1.0,0.5
2070,0.4545454545454546,0.75,0.18570657787365474,0.3015838001352991,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.65,0.3333333333333333,0.0,0.0,0.0,0.4444444444444445,0.875,0.6461538461538462,0.9677419354838709,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,1.0,0.3333333333333333,0.75,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3490654205607477,0.1466143277723258,0.0,1.0,1.0,1.0,0.25204642879501016,0.22126745435016112,0.0,0.4226696075463585,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.6666666666666666,0.8789808917197452,1.0,0.2,0.19354838709677422,0.0,1.0,0.0,0.05898876404494382,0.0,0.09486166007905138,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.5,1.0,0.5
2071,0.36363636363636365,0.75,0.28528379001930476,0.2265660718222125,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.65,0.3333333333333333,0.0,0.0,0.2,0.3333333333333333,0.75,0.5307692307692308,0.08064516129032258,1.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.75,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.31401869158878504,0.13189401373895976,0.0,0.5,1.0,1.0,0.2086836855520824,0.0,0.0,0.20406933946797068,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.08333333333333331,1.0,0.0,0.6000000000000001,0.6666666666666666,0.6719745222929937,1.0,0.2,0.20698924731182797,1.0,1.0,0.0,0.06179775280898876,0.14555256064690028,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.5,1.0,0.5
2072,0.4545454545454546,0.75,0.28528379001930476,0.3957171683475755,1.0,0.0,1.0,1.0,0.0,0.75,0.0,0.65,0.3333333333333333,0.0,0.0,0.0,0.4444444444444445,0.5,0.6692307692307693,0.9677419354838709,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.41682242990654206,0.17507360157016683,0.0,0.0,1.0,1.0,0.46104141355343176,0.09774436090225563,0.0,0.5077116805238471,0.0,0.5,0.25,0.0,0.5,0.5,1.0,0.33333333333333326,1.0,0.25,0.4,0.6666666666666666,0.7643312101910829,1.0,0.8,1.0,0.0,1.0,0.0,0.0,0.0,0.09881422924901186,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.4545454545454545,0.5,1.0,0.5
2073,0.2727272727272727,0.75,0.39496593271220776,0.378869025479422,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.45,0.16666666666666666,0.0,0.0,0.2,0.4444444444444445,0.625,0.3153846153846154,0.6774193548387096,0.0,0.0,0.30000000000000004,0.6363636363636364,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.8333333333333333,0.18553615960099748,1.0,0.0,0.07850467289719626,0.17899901864573112,0.0,1.0,1.0,1.0,0.38772223744053846,0.0,0.0,0.3810168054500669,0.0,0.5,0.25,0.5,0.5,0.5,1.0,0.16666666666666663,1.0,0.25,0.2,0.16666666666666666,0.694267515923567,0.0,0.4,0.25,1.0,1.0,1.0,0.1404494382022472,0.0646900269541779,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.026470588235294117,0.4545454545454545,0.5,1.0,0.5
2074,0.2727272727272727,0.75,0.3832035028560375,0.4085748196876852,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.45,0.3333333333333333,0.0,0.0,0.2,0.6666666666666665,0.75,0.39230769230769236,0.14516129032258063,0.0,1.0,0.30000000000000004,0.36363636363636365,0.0,0.09689922480620156,1.0,1.0,0.25,1.0,1.0,1.0,0.16666666666666666,0.15885286783042393,1.0,0.0,0.31542056074766356,0.2575073601570167,0.0,0.0,1.0,1.0,0.47902499725500025,0.0,0.0,0.4719365277533094,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.25,0.4,0.16666666666666666,0.7961783439490446,0.6666666666666666,0.4,0.3326612903225807,1.0,1.0,1.0,0.0,0.4097035040431267,0.14229249011857706,0.0,0.0,0.0,0.0,0.75,0.5,0.3823529411764706,0.2727272727272727,0.5,1.0,0.5
2075,0.2727272727272727,0.75,0.32901795380980353,0.4453379064425898,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.45,0.3333333333333333,0.0,0.0,0.2,0.5555555555555556,0.625,0.3769230769230769,0.27419354838709675,0.0,0.0,0.9,0.9090909090909092,0.0,0.21395348837209302,1.0,1.0,0.25,1.0,1.0,0.25,0.3333333333333333,0.1738154613466334,1.0,0.0,0.1794392523364486,0.21216879293424928,0.0,1.0,1.0,1.0,0.40170671062530694,0.0,0.0,0.394912326705843,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,1.0,0.7898089171974523,1.0,0.2,0.269489247311828,1.0,1.0,1.0,0.025280898876404494,0.11051212938005392,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.5,1.0,0.5
2076,0.2727272727272727,0.75,0.28528379001930476,0.2916335202818961,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.45,0.3333333333333333,0.0,0.0,0.2,0.4444444444444445,0.75,0.4461538461538461,0.9516129032258064,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.25,0.25,1.0,1.0,0.5,0.10773067331670823,1.0,0.0,0.2074766355140187,0.17193326790971541,0.0,1.0,1.0,1.0,0.31689766432260313,0.0,0.0,0.3108093172007016,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.25,1.0,0.6666666666666666,0.7515923566878981,1.0,0.4,0.38709677419354843,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.09090909090909091,0.5,1.0,0.0
2077,0.2727272727272727,0.75,0.4066344454193465,0.3170961692268201,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.45,0.3333333333333333,0.0,0.0,0.2,0.4444444444444445,0.625,0.3846153846153846,0.8225806451612903,0.0,0.0,0.1,0.9090909090909092,0.5,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.16666666666666666,0.11870324189526184,0.8333333333333333,0.3197903014416776,0.13644859813084112,0.2465161923454367,0.0,0.5,1.0,0.0,0.46167596224692353,0.0,0.0,0.4546242100574349,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.7929936305732486,0.6666666666666666,0.2,0.20900537634408603,1.0,1.0,1.0,0.0,0.3234501347708895,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.5,1.0,0.5
2078,0.2727272727272727,0.75,0.4066344454193465,0.3170961692268201,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.45,0.3333333333333333,0.0,0.0,0.2,0.4444444444444445,0.5,0.3615384615384616,0.7741935483870968,0.0,0.0,0.1,0.4545454545454546,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.16666666666666666,0.12967581047381546,0.8333333333333333,0.209043250327654,0.08785046728971962,0.20157016683022572,0.0,1.0,1.0,1.0,0.381121397161273,0.0,0.0,0.37446173469685995,0.0,0.5,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.7834394904458599,1.0,0.2,0.20094086021505378,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.9090909090909091,0.5,1.0,0.5
2079,0.4545454545454546,0.75,0.28528379001930476,0.3190590823519794,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.45,0.0,0.0,0.0,0.0,0.5555555555555556,0.625,0.46923076923076923,0.9677419354838709,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.07855361596009974,1.0,0.0,0.21168224299065422,0.1507360157016683,0.0,0.0,1.0,1.0,0.2895707787661945,0.2690655209452202,0.0,0.47434752918622936,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.6666666666666666,0.6815286624203822,1.0,0.4,0.38709677419354843,1.0,1.0,1.0,0.07584269662921347,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.7272727272727273,0.5,1.0,0.5
2080,1.0,0.75,0.3104587537707409,0.2638679334205512,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.45,0.16666666666666666,0.0,0.0,0.6000000000000001,0.5555555555555556,0.75,0.42307692307692313,0.9032258064516129,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4373831775700935,0.18370951913640826,0.0,1.0,1.0,0.0,0.36389908015794203,0.0,0.0,0.35737023249406663,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.08333333333333331,1.0,0.0,0.6000000000000001,0.6666666666666666,0.8089171974522293,1.0,0.2,0.18817204301075272,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.4545454545454545,0.5,1.0,0.5
2081,0.4545454545454546,0.75,0.28528379001930476,0.2916335202818961,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.45,0.3333333333333333,0.0,0.0,0.0,0.5555555555555556,0.5,0.42307692307692313,0.9032258064516129,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.8333333333333333,0.1678304239401496,1.0,0.0,0.08457943925233645,0.1676153091265947,0.0,0.25,1.0,0.0,0.30657806891729633,0.22771213748657357,0.0,0.4615183403024363,0.0,0.0,0.25,0.0,0.6666666666666666,0.5,1.0,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.8089171974522293,1.0,0.2,0.16129032258064518,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2727272727272727,0.5,1.0,0.5
2082,0.9090909090909092,0.75,0.5878545955866104,0.33254867652337844,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.45,0.0,0.0,0.5,0.2,0.4444444444444445,0.5,0.36923076923076925,0.7903225806451613,0.0,0.0,0.1,0.9090909090909092,0.5,0.0,1.0,1.0,0.25,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8411214953271028,0.3532875368007851,0.0,1.0,0.0,1.0,0.6036643397666692,0.0,0.0,0.5968161897092927,0.0,0.0,0.5,0.0,1.0,1.0,1.0,0.5833333333333333,1.0,0.0,0.6000000000000001,0.8333333333333333,0.7292993630573249,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.9090909090909091,0.5,1.0,0.0
2083,0.4545454545454546,0.75,0.28528379001930476,0.2916335202818961,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.45,0.3333333333333333,0.0,0.0,0.0,0.4444444444444445,0.625,0.41538461538461535,0.6935483870967741,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,0.3333333333333333,0.25,1.0,1.0,0.75,0.3333333333333333,0.09226932668329177,1.0,0.0,0.18598130841121496,0.1507360157016683,0.0,0.5,1.0,1.0,0.3799446358117895,0.3029001074113856,0.0,0.5474630473719961,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.0,0.6000000000000001,0.6666666666666666,0.8057324840764333,1.0,0.4,0.32258064516129037,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1818181818181818,0.5,1.0,0.5
2084,0.2727272727272727,0.75,0.28528379001930476,0.2916335202818961,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.45,0.3333333333333333,0.0,0.0,0.2,0.4444444444444445,0.75,0.42307692307692313,0.9032258064516129,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3855140186915888,0.16192345436702651,0.0,1.0,1.0,0.0,0.2925399095223393,0.0,0.0,0.2867276663484377,0.0,0.5,0.25,0.0,0.3333333333333333,0.5,1.0,0.08333333333333331,1.0,0.0,0.6000000000000001,0.16666666666666666,0.8089171974522293,1.0,0.2,0.23521505376344087,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.5,1.0,0.5
2085,0.2727272727272727,0.75,0.34124646226406047,0.3042681934145452,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.45,0.6666666666666666,0.0,0.0,0.2,0.4444444444444445,0.5,0.3538461538461538,0.7580645161290323,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.52196261682243,0.219234543670265,0.0,0.0,1.0,1.0,0.41483876932117036,0.0,0.0,0.40797079006962145,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.7802547770700637,1.0,0.2,0.1774193548387097,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.5,0.0,0.5
2086,0.2727272727272727,1.0,0.2595782053356407,0.3697457630140308,1.0,0.0,1.0,0.0,0.0,0.75,0.0,0.65,0.0,0.0,0.0,0.2,0.5555555555555556,0.5,0.007692307692307693,0.03225806451612903,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.3333333333333333,0.02394014962593516,1.0,0.0,0.04485981308411215,0.03768400392541708,0.0,0.5,0.0,1.0,0.42053318710876253,0.0,0.0,0.41363629177342354,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.33333333333333326,1.0,0.0,0.6000000000000001,0.6666666666666666,0.6369426751592357,1.0,0.2,0.20698924731182797,1.0,1.0,1.0,0.0,0.2358490566037736,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.9999999999999999,0.5,1.0,0.0
2087,0.4545454545454546,1.0,0.26605696400252205,0.35185767307783516,1.0,0.0,1.0,1.0,0.0,0.75,0.0,0.65,0.0,0.0,0.0,0.0,0.4444444444444445,0.75,0.46923076923076923,0.08064516129032258,0.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.36448598130841126,0.15309126594700687,0.0,0.0,1.0,1.0,0.34886103786884926,0.20139634801288936,0.0,0.47524778449539395,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,0.6000000000000001,0.6666666666666666,0.8280254777070064,1.0,0.4,0.2688172043010753,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.5,1.0,0.5
2088,0.6363636363636364,1.0,0.4066344454193465,0.20170311476003183,1.0,0.0,1.0,1.0,0.0,0.75,0.0,0.65,0.3333333333333333,0.0,0.0,0.4,0.4444444444444445,0.5,0.7615384615384615,0.11290322580645161,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.31775700934579443,0.1334641805691855,0.0,0.25,0.0,1.0,0.21354529517027743,0.3651987110633727,0.0,0.4861815317576279,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.9490445859872613,1.0,0.2,0.22177419354838712,0.0,1.0,1.0,0.1348314606741573,0.06738544474393532,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5
2089,0.36363636363636365,1.0,0.28528379001930476,0.20170311476003183,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.65,0.3333333333333333,0.0,0.0,0.2,0.4444444444444445,0.375,0.5307692307692308,0.9677419354838709,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.25,0.25,1.0,1.0,1.0,0.0,1.0,0.0,0.31401869158878504,0.13189401373895976,0.0,1.0,1.0,1.0,0.2086836855520824,0.0,0.0,0.20406933946797068,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.08333333333333331,1.0,0.0,0.6000000000000001,0.6666666666666666,0.821656050955414,1.0,0.2,0.17204301075268819,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.6363636363636364,0.5,1.0,0.5
2090,1.0,1.0,0.28528379001930476,0.24966347122768323,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.65,0.3333333333333333,0.0,0.0,0.6000000000000001,0.5555555555555556,0.75,0.7230769230769231,0.08064516129032258,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3401869158878505,0.14288518155053975,0.0,0.5,1.0,1.0,0.24150883578212357,0.39097744360902253,0.0,0.5131829575482056,0.0,0.0,0.25,0.5,0.6666666666666666,0.5,0.5,0.33333333333333326,1.0,0.0,0.6000000000000001,0.6666666666666666,0.9331210191082804,1.0,0.2,0.20698924731182797,0.0,0.0,0.0,0.0,0.0,0.24505928853754938,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.5,1.0,0.5
2091,0.18181818181818182,1.0,0.304212288893497,0.41030334589748,1.0,0.0,1.0,1.0,0.0,0.75,0.0,0.65,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.625,0.7615384615384615,0.22580645161290322,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3869158878504673,0.16251226692836115,0.0,0.5,1.0,0.0,0.2940159801293962,0.3533834586466165,0.10150375939849623,0.5489508411724988,0.0,0.0,0.5,0.0,0.5,1.0,1.0,0.5,1.0,0.0,0.6000000000000001,0.8333333333333333,0.7292993630573249,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.23180592991913748,0.10770750988142291,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.5,1.0,0.5
2092,0.4545454545454546,1.0,0.304212288893497,0.3054761114082157,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.65,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.625,0.5307692307692308,0.4032258064516129,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.37429906542056074,0.15721295387634937,0.0,0.5,1.0,0.0,0.40686745242284594,0.3012889366272825,0.0,0.5639960425628798,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,1.0,0.41666666666666663,0.5,0.0,0.6000000000000001,0.6666666666666666,0.7961783439490446,1.0,0.4,0.2956989247311828,1.0,1.0,1.0,0.13132022471910113,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.5,1.0,0.5
2093,0.4545454545454546,1.0,0.41243444929301293,0.29517675213571964,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.4444444444444445,0.5,0.6846153846153846,0.9677419354838709,0.0,0.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.8333333333333333,0.08977556109725685,1.0,0.0,0.2691588785046729,0.18370951913640826,0.0,0.5,0.0,0.0,0.3539394114588128,0.4189044038668099,0.0,0.583481289074876,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.0,0.25,1.0,0.25,0.4,0.6666666666666666,0.9171974522292994,1.0,0.2,0.15120967741935484,0.0,0.0,0.0,0.0,0.0,0.23320158102766797,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.5,1.0,0.5
2094,0.36363636363636365,1.0,0.28528379001930476,0.2265660718222125,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.65,0.3333333333333333,0.0,0.0,0.2,0.6666666666666665,0.625,0.6846153846153846,0.06451612903225806,0.0,0.0,0.7000000000000001,0.7272727272727273,0.5,0.0,0.6666666666666666,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4350467289719626,0.18272816486751717,0.0,1.0,1.0,1.0,0.381121397161273,0.0,0.0,0.37446173469685995,0.0,0.5,0.25,0.0,0.3333333333333333,0.5,0.5,0.16666666666666663,1.0,0.25,1.0,0.8333333333333333,0.7292993630573249,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.03773584905660378,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.09090909090909091,0.5,1.0,0.5
2095,0.18181818181818182,1.0,0.28528379001930476,0.3948103388004632,1.0,0.0,1.0,1.0,0.0,0.75,0.0,0.65,0.3333333333333333,0.0,0.25,0.0,0.5555555555555556,0.625,0.5307692307692308,0.9677419354838709,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.16666666666666666,0.14713216957605985,1.0,0.0,0.13738317757009347,0.17350343473994112,0.0,1.0,1.0,1.0,0.3205828961662007,0.2964554242749731,0.0,0.5077116805238471,0.0,0.0,0.5,0.0,0.5,1.0,1.0,0.41666666666666663,1.0,0.5,0.4,0.6666666666666666,0.8535031847133758,1.0,0.4,0.5564516129032259,1.0,1.0,1.0,0.0,0.0,0.12450592885375493,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.5,0.75,0.5
2096,0.36363636363636365,1.0,0.28528379001930476,0.2766858911828715,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.65,0.3333333333333333,0.0,0.0,0.2,0.4444444444444445,0.625,0.7615384615384615,0.9677419354838709,1.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.0,1.0,0.25,1.0,1.0,0.0,1.0,0.0,0.22476635514018692,0.0944062806673209,0.0,1.0,0.0,0.0,0.3273992294520749,0.0,0.0,0.32120189304062974,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.6666666666666666,0.8853503184713376,1.0,0.2,0.13440860215053765,0.0,1.0,0.5,0.0,0.0,0.09486166007905138,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.7272727272727273,0.5,1.0,0.5
2097,0.4545454545454546,1.0,0.17872575155232034,0.24644957443802312,1.0,0.0,1.0,1.0,0.0,0.75,0.0,0.65,0.3333333333333333,0.0,0.0,0.0,0.4444444444444445,1.0,0.9153846153846155,0.22580645161290322,0.0,0.0,0.9,0.36363636363636365,0.5,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.0,1.0,0.0,0.31962616822429907,0.13424926398429834,0.0,0.5,1.0,1.0,0.2159536181103081,0.21267454350161116,0.0,0.3945432404403144,0.0,0.0,0.25,0.0,0.5,0.5,0.5,0.16666666666666663,1.0,0.0,0.6000000000000001,0.8333333333333333,0.7292993630573249,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.22237196765498654,0.029644268774703556,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.7272727272727273,0.5,1.0,0.5
2098,0.4545454545454546,1.0,0.37728605857848047,0.34665825820710855,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.65,0.3333333333333333,0.0,0.0,0.0,0.4444444444444445,0.625,0.48461538461538467,0.9677419354838709,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.8333333333333333,0.1109725685785536,1.0,0.0,0.21448598130841123,0.1774288518155054,0.0,0.0,1.0,0.0,0.32964482220910263,0.31954887218045114,0.0,0.5246891441910653,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.16666666666666663,1.0,0.25,0.8,0.6666666666666666,0.7929936305732486,1.0,0.6000000000000001,0.5840053763440861,1.0,0.6666666666666666,1.0,0.0,0.026954177897574125,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.5,1.0,0.5
2099,0.2727272727272727,1.0,0.2979347505390974,0.29527467955658365,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.65,0.3333333333333333,0.0,0.0,0.2,0.1111111111111111,0.5,0.48461538461538467,0.9677419354838709,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.19018691588785047,0.07988223748773307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.16666666666666666,0.5,1.0,0.0,1.0,0.0,0.6000000000000001,0.6666666666666666,0.8248407643312103,1.0,0.2,0.1995967741935484,0.0,1.0,1.0,0.05337078651685393,0.0,0.11857707509881422,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1818181818181818,0.5,1.0,0.0
