Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
653,0.5,0.75,0.38521287325989384,0.35025546152487186,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.18181818181818182,0.4,0.0,0.0,0.4,0.6666666666666665,0.5,0.09558823529411764,0.22950819672131148,0.0,0.0,0.8,0.8,0.5,0.0,0.3333333333333333,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.37671232876712324,0.2744853399875234,0.0,0.0,1.0,1.0,0.4483095584356911,0.39079903147699757,0.0,0.6066072171179564,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,1.0,0.0,0.12149532710280372,0.6666666666666666,0.5,0.3683453237410072,1.0,1.0,1.0,0.0,0.21937842778793418,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.75,1.0,0.5,7.868379114018356
654,0.41666666666666663,1.0,0.31737039769100106,0.38180410413247623,1.0,0.0,1.0,1.0,0.0,0.75,0.0,0.36363636363636365,0.4,0.0,0.0,0.0,0.5555555555555556,0.75,0.75,0.22950819672131148,0.0,0.0,0.4,0.4,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.32363013698630133,0.23580786026200873,0.0,0.0,1.0,1.0,0.3666189624462861,0.34527845036319615,0.0,0.5471348737000876,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.41666666666666663,1.0,0.0,0.6000000000000001,0.6000000000000001,0.9532710280373831,1.0,0.25,0.15539568345323743,1.0,1.0,1.0,0.06651108518086347,0.0,0.4329710144927536,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.4545454545454545,0.5,1.0,0.5,7.73158941954526
655,0.25,0.75,0.517686744860414,0.3839665955355127,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.5909090909090909,0.4,0.0,0.0,0.2,0.7777777777777777,0.625,0.09558823529411764,0.22950819672131148,0.5,0.0,0.4,0.4,0.25,0.41250000000000003,0.3333333333333333,0.3333333333333333,0.75,0.5,1.0,0.25,0.3333333333333333,0.7504424778761062,1.0,0.0,0.17679794520547945,0.6578290704928259,0.0,0.0,1.0,1.0,0.8174537104613719,0.0,0.0,0.686876303843595,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,1.0,0.0,0.12149532710280372,0.0,0.75,0.6035971223021583,1.0,1.0,1.0,0.27537922987164526,0.08409506398537477,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6363636363636364,0.5,1.0,0.5,8.098478426095435
656,0.08333333333333333,1.0,0.0,0.04561499984039297,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.045454545454545456,0.4,0.0,0.75,0.4,0.5555555555555556,0.5,0.2867647058823529,0.6557377049180328,0.0,0.0,0.30000000000000004,0.5,0.25,0.238125,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2247431506849315,0.16375545851528384,0.0,1.0,1.0,1.0,0.20388872160381144,0.2745762711864407,0.0,0.43475258970066744,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.6000000000000001,0.3644859813084112,1.0,0.25,0.18992805755395684,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1818181818181818,1.0,1.0,0.25,7.557736504168668
657,0.25,0.75,0.39836946616865176,0.375901001363369,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.5,0.4,0.0,0.0,0.2,0.4444444444444445,0.75,0.3602941176470588,0.04918032786885246,0.0,0.0,0.30000000000000004,0.30000000000000004,0.25,0.03375,0.3333333333333333,1.0,0.25,1.0,1.0,1.0,0.0,0.3566371681415929,1.0,0.0,0.105736301369863,0.32844666250779786,0.0,0.0,1.0,1.0,0.5132216372482068,0.0,0.0,0.4210707305351269,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.6000000000000001,0.0,0.4579439252336448,0.6666666666666666,0.25,0.22446043165467627,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.6363636363636364,0.5,1.0,0.5,7.761428895015696
658,0.5833333333333333,0.75,0.31737039769100106,0.3132414422224661,1.0,0.5,1.0,0.3333333333333333,0.0,0.75,0.5,0.2272727272727273,0.4,0.0,0.0,0.4,0.6666666666666665,0.625,0.5661764705882353,0.14754098360655737,0.0,0.0,0.7000000000000001,1.0,0.5,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.3321917808219178,0.24204616344354335,0.0,1.0,1.0,1.0,0.4191284542104894,0.3152542372881356,0.0,0.5556116016814703,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.3333333333333333,0.4,0.0,0.719626168224299,0.6666666666666666,0.25,0.19424460431654678,1.0,1.0,0.5,0.0,0.0,0.2028985507246377,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.09090909090909091,0.5,1.0,0.5,7.770862341703466
659,0.41666666666666663,0.75,0.4371059261775273,0.4841621982480844,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.5555555555555556,0.5,0.45588235294117646,1.0,0.0,0.0,0.8,0.8,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3904109589041096,0.28446662507797876,0.0,1.0,1.0,1.0,0.44976658451554075,0.26440677966101694,0.0,0.5442687758157785,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.3333333333333333,0.4,0.0,0.5794392523364486,1.0,0.25,0.23741007194244604,1.0,1.0,1.0,0.22403733955659275,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,7.59991199329938
660,0.25,0.75,0.41787104647102113,0.3745565512979645,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.2727272727272727,0.4,0.0,0.0,0.2,0.4444444444444445,0.75,0.33088235294117646,0.18032786885245902,0.5,0.0,0.4,0.4,0.5,0.0,1.0,0.3333333333333333,0.75,1.0,1.0,1.0,0.16666666666666666,0.281858407079646,1.0,0.0,0.3634417808219178,0.46350592638802246,0.0,0.0,1.0,1.0,0.6643408625013878,0.0,0.0,0.5515241652549374,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.41666666666666663,1.0,0.0,0.6000000000000001,0.6000000000000001,0.38317757009345793,0.0,0.5,0.34532374100719426,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.1818181818181818,0.75,1.0,0.5,7.815881790220248
661,0.5,0.75,0.3785861321777524,0.4168934200797554,1.0,0.5,1.0,1.0,0.0,0.25,0.0,0.5454545454545454,0.4,0.0,0.0,0.4,0.6666666666666665,0.75,0.22794117647058823,0.5245901639344263,0.0,0.0,0.6000000000000001,0.6000000000000001,0.25,0.145625,1.0,1.0,0.25,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.33946917808219174,0.24734872114784778,0.0,1.0,1.0,1.0,0.5489360030609816,0.3840193704600484,0.0,0.6528457101521408,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.41666666666666663,1.0,0.3333333333333333,1.0,0.0,0.2897196261682243,0.6666666666666666,0.5,0.39568345323741005,1.0,1.0,1.0,0.0,0.20658135283363802,0.4565217391304348,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.9090909090909091,0.25,1.0,0.5,7.882162279008376
662,0.5,0.75,0.2602436684027316,0.6794682146640871,1.0,0.5,0.3333333333333333,1.0,0.0,0.25,0.0,0.5909090909090909,0.4,0.0,0.0,0.4,0.7777777777777777,0.75,0.11029411764705882,0.0819672131147541,0.5,0.0,0.8,0.8,0.25,0.33,0.3333333333333333,1.0,0.75,0.5,0.25,1.0,0.3333333333333333,0.602212389380531,0.8333333333333333,0.12211668928086837,0.03767123287671233,0.508109794135995,0.0,0.0,1.0,1.0,0.7194169643379689,0.36900726392251815,0.0,0.7440759190883064,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,1.0,0.0,0.14018691588785046,0.6666666666666666,0.75,0.5115107913669065,1.0,1.0,1.0,0.6032672112018669,0.13893967093235832,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.75,1.0,0.5,8.149600423296967
663,0.25,0.75,0.6843923284702641,0.4344455122120172,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.5,0.4,0.0,0.0,0.2,0.5555555555555556,0.25,0.3014705882352941,0.6885245901639345,0.5,0.0,0.9,0.9,0.25,0.135,1.0,1.0,0.25,0.25,0.0,1.0,1.0,0.0,1.0,0.0,0.595890410958904,0.43418590143480973,0.0,0.5,1.0,1.0,0.6357705530541828,0.0,0.0,0.5266251173924661,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.24999999999999997,0.75,0.6666666666666666,1.0,0.0,0.38317757009345793,0.6666666666666666,0.5,0.4143884892086331,1.0,1.0,1.0,0.0,0.0,0.43478260869565216,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.75,1.0,0.5,7.649110928272928
664,0.8333333333333333,0.75,0.5116355937867968,0.3759966872623872,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.2727272727272727,0.4,0.0,0.0,0.8,0.3333333333333333,0.5,0.2647058823529412,0.6065573770491803,0.0,0.0,0.6000000000000001,0.6000000000000001,0.5,0.0,1.0,1.0,0.25,0.5,1.0,0.0,0.16666666666666666,0.4070796460176991,0.8333333333333333,0.12211668928086837,0.016267123287671232,0.35495945102932003,0.0,1.0,1.0,1.0,0.5636960117568135,0.0,0.0,0.4643023119685403,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.6000000000000001,0.3177570093457944,0.6666666666666666,0.5,0.42302158273381296,1.0,1.0,1.0,0.0,0.0,0.32608695652173914,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.2727272727272727,0.5,1.0,0.5,7.73891548169555
665,0.25,0.75,0.2380525023218626,0.5189639478837345,1.0,0.5,0.3333333333333333,1.0,0.0,0.25,0.0,0.9090909090909092,1.0,0.0,0.0,0.2,0.7777777777777777,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,0.8,0.8,0.5,0.0,0.3333333333333333,1.0,0.75,0.0,1.0,0.75,0.3333333333333333,0.761504424778761,1.0,0.0,0.1523972602739726,0.6478477854023705,0.0,0.0,1.0,1.0,0.8141617545580213,0.0,0.0,0.6839318350244747,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,0.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.009345794392523364,0.0,0.75,0.8158273381294964,1.0,1.0,1.0,0.22403733955659275,0.48811700182815354,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,8.168255252619629
666,0.5,0.75,0.6058854809246658,0.3974192659394933,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.3181818181818182,0.4,0.0,0.0,0.4,0.7777777777777777,0.5,0.044117647058823525,0.11475409836065574,0.0,0.0,0.8,0.8,0.25,0.025,0.3333333333333333,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.6018835616438356,0.438552713661884,0.0,0.0,1.0,1.0,0.6548280690410881,0.2334140435835351,0.0,0.6530451272344249,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,1.0,0.0,0.05607476635514018,0.6666666666666666,0.5,0.36258992805755397,1.0,1.0,1.0,0.21936989498249707,0.226691042047532,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.9090909090909091,0.0,1.0,0.5,7.940956289014846
667,0.5,0.75,0.3785861321777524,0.4944867524242129,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.5,0.4,0.0,0.0,0.4,0.5555555555555556,0.5,0.3088235294117647,0.4754098360655738,1.0,1.0,0.6000000000000001,0.6000000000000001,0.0,0.07062500000000001,1.0,0.3333333333333333,0.25,0.5,1.0,1.0,0.5,0.0827433628318584,0.8333333333333333,0.49050203527815467,0.04751712328767123,0.3184653774173425,0.0,1.0,1.0,1.0,0.6581220848960734,0.4430992736077482,0.0,0.7330980986030915,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.41666666666666663,0.75,0.3333333333333333,0.8,1.0,0.3925233644859813,1.0,0.5,0.4287769784172662,1.0,1.0,1.0,0.0,0.4844606946983547,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6363636363636364,0.25,1.0,0.0,7.7133931086290035
668,0.25,0.75,0.3517411265593693,0.3361537353445705,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.8636363636363636,0.4,0.0,0.0,0.2,0.5555555555555556,0.5,0.10294117647058823,0.18032786885245902,0.0,0.0,0.30000000000000004,0.30000000000000004,0.25,0.16125,1.0,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.5035398230088496,1.0,0.0,0.11558219178082191,0.4391765439800374,0.0,0.0,1.0,1.0,0.7176050210960834,0.0,0.0,0.5982417228469084,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.2,0.0,0.1308411214953271,0.6666666666666666,0.5,0.4136690647482014,1.0,1.0,1.0,0.2613768961493582,0.07678244972577697,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.8181818181818182,0.5,1.0,0.5,7.873434113058395
669,0.25,0.75,0.3785861321777524,0.44304977993226924,1.0,0.5,1.0,0.0,0.0,0.0,0.5,0.8181818181818182,0.4,0.0,0.0,0.2,0.4444444444444445,0.625,0.3676470588235294,0.3278688524590164,0.0,0.0,0.2,0.9,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.8333333333333333,0.43716814159292033,1.0,0.0,0.08561643835616438,0.3705552089831566,0.0,0.5,1.0,1.0,0.6496867450506474,0.0,0.0,0.5387392244820668,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,1.0,0.33333333333333337,0.25,0.3333333333333333,1.0,0.6000000000000001,0.06542056074766354,1.0,0.5,0.4143884892086331,1.0,1.0,1.0,0.3547257876312718,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.9090909090909091,0.0,1.0,0.5,7.818227506228434
670,0.3333333333333333,0.75,0.4497878299909458,0.4042781111942486,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.2272727272727273,0.4,0.0,0.0,0.2,0.3333333333333333,0.5,0.6176470588235294,0.9344262295081968,0.0,0.0,0.4,0.4,0.5,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.0,1.0,0.0,0.2996575342465753,0.2183406113537118,0.0,0.0,1.0,1.0,0.5633238276178245,0.0,0.0,0.4639822937924394,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.3333333333333333,0.4,0.6000000000000001,0.7850467289719626,1.0,0.25,0.18129496402877698,1.0,0.0,1.0,0.0,0.0,0.1213768115942029,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.0,1.0,0.5,7.73891548169555
671,0.5,0.75,0.3449419032112093,0.34769089155027344,1.0,0.5,1.0,1.0,0.0,0.5,0.0,0.18181818181818182,0.4,0.0,0.0,0.4,0.5555555555555556,0.5,0.029411764705882353,0.0819672131147541,0.0,0.0,0.8,0.8,0.5,0.0,0.3333333333333333,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.08539823008849558,1.0,0.0,0.23330479452054792,0.23019338739862757,0.0,0.0,1.0,1.0,0.35591031328599776,0.35738498789346246,0.0,0.5489480838932175,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.6000000000000001,0.0,0.037383177570093455,0.0,0.5,0.38848920863309355,1.0,1.0,1.0,0.11668611435239205,0.06398537477148081,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.09090909090909091,0.75,1.0,0.5,7.830865689612195
672,0.5833333333333333,0.5,0.2747932152601045,0.2976394141026162,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.2727272727272727,0.0,0.0,0.0,0.4,0.5555555555555556,0.625,0.6176470588235294,0.9836065573770493,1.0,0.0,0.9,0.9,0.5,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.16666666666666666,0.24380530973451328,1.0,0.0,0.05179794520547945,0.2096069868995633,0.0,1.0,0.0,1.0,0.33048418180697947,0.3254237288135593,0.0,0.520288025406558,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.6000000000000001,0.7383177570093458,1.0,0.25,0.21582733812949642,1.0,1.0,1.0,0.17152858809801633,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.75,1.0,0.5,7.6247203694137085
673,0.25,0.75,0.3785861321777524,0.39837939750199913,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.7272727272727273,0.4,0.0,0.0,0.2,0.5555555555555556,0.625,0.21323529411764705,0.49180327868852464,0.0,0.0,0.6000000000000001,0.6000000000000001,0.5,0.0,0.3333333333333333,1.0,0.25,0.5,1.0,1.0,0.0,0.33938053097345133,1.0,0.0,0.18878424657534246,0.3767935121646912,0.0,1.0,1.0,1.0,0.5736247355539219,0.0,0.0,0.4728462412037939,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.3333333333333333,1.0,0.0,0.27102803738317754,0.6666666666666666,0.5,0.39280575539568346,1.0,1.0,1.0,0.23103850641773627,0.07678244972577697,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.0,1.0,0.5,7.811144609045784
674,0.25,0.75,0.6286619518817245,0.44667408771615236,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.2272727272727273,0.4,0.0,0.0,0.2,0.5555555555555556,0.75,0.3676470588235294,0.06557377049180328,0.5,0.0,0.2,0.2,0.25,0.06625,1.0,1.0,0.75,1.0,1.0,1.0,0.3333333333333333,0.5247787610619469,1.0,0.0,0.12457191780821918,0.4606986899563319,0.0,0.0,1.0,1.0,0.7572042178631526,0.0,0.0,0.6332272715588241,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.6666666666666666,1.0,0.0,0.46728971962616817,0.0,0.5,0.2992805755395683,1.0,1.0,1.0,0.0,0.1590493601462523,0.0,0.0,0.4166666666666667,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.25,1.0,0.5,7.98323009700768
675,0.25,0.75,0.4497878299909458,0.3598212456779015,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.5,0.4,0.0,0.0,0.2,0.5555555555555556,0.625,0.3161764705882353,0.7213114754098361,0.0,0.0,0.30000000000000004,0.30000000000000004,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.8333333333333333,0.39469026548672564,1.0,0.0,0.10445205479452055,0.3543356207111666,0.0,1.0,1.0,1.0,0.5466194700726708,0.0,0.0,0.44963826692372866,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.24999999999999997,1.0,0.3333333333333333,0.4,0.0,0.40186915887850466,0.6666666666666666,0.25,0.2762589928057554,1.0,1.0,1.0,0.49708284714119017,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.5,1.0,0.5,7.746099383186775
676,0.08333333333333333,0.75,0.02931790906052051,0.10124444161170776,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.7272727272727273,0.4,0.0,0.75,0.4,0.5555555555555556,0.625,0.22794117647058823,0.5245901639344263,0.0,0.0,0.6000000000000001,0.5,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.13761061946902656,1.0,0.0,0.2328767123287671,0.26668746101060514,0.0,1.0,1.0,1.0,0.4212054766324318,0.2837772397094431,0.0,0.5397984063681895,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.41666666666666663,1.0,0.3333333333333333,1.0,0.0,0.2897196261682243,1.0,0.5,0.3165467625899281,1.0,1.0,1.0,0.03267211201866978,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,0.75,1.0,0.5,7.769529414570504
677,0.5833333333333333,1.0,0.31737039769100106,0.36795382477795235,1.0,0.0,1.0,1.0,0.0,0.75,0.0,0.6818181818181819,0.4,0.0,0.0,0.4,0.3333333333333333,0.125,0.7794117647058824,0.9344262295081968,0.0,0.0,0.0,0.7000000000000001,0.5,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.46875,0.3415470991890206,0.5,0.25,0.0,1.0,0.5304461247939773,0.3288135593220339,0.0,0.6193796461263248,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,1.0,0.5,0.25,0.0,0.6000000000000001,1.0,0.8037383177570093,1.0,0.75,0.560431654676259,0.0,0.0,0.0,0.0,0.0,0.16304347826086957,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.0,1.0,0.5,7.553013835800693
678,0.3333333333333333,0.75,0.2602436684027316,0.35609238216588657,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.6818181818181819,0.4,0.0,0.0,0.2,0.4444444444444445,0.875,0.625,0.06557377049180328,0.0,0.0,0.8,0.8,0.5,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3287671232876712,0.2395508421709295,0.0,0.0,1.0,1.0,0.3872737489359461,0.0,0.0,0.3146555623260796,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.6000000000000001,0.6000000000000001,0.794392523364486,1.0,0.25,0.17266187050359713,0.0,0.0,0.0,0.36872812135355887,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.75,1.0,0.5,7.647261170805246
679,0.25,0.75,0.4497878299909458,0.4082899890079299,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.9545454545454546,0.4,0.0,0.0,0.2,0.7777777777777777,0.5,0.007352941176470588,0.03278688524590164,0.5,0.0,0.8,0.8,1.0,0.29,0.3333333333333333,1.0,0.75,0.0,1.0,0.75,1.0,0.0,1.0,0.0,0.8758561643835616,0.6381784154709919,0.0,0.0,1.0,1.0,0.8034941960465058,0.0,0.0,0.6744007871036408,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.4,0.0,0.009345794392523364,0.0,0.75,0.6,1.0,1.0,1.0,0.3757292882147024,0.14990859232175502,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.75,0.3333333333333333,1.0,8.1215404504551
680,0.25,0.75,0.3785861321777524,0.37471066272037334,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.8181818181818182,0.4,0.0,0.0,0.2,0.4444444444444445,0.5,0.3382352941176471,0.7704918032786886,0.5,0.0,0.9,0.9,0.25,0.035625000000000004,1.0,1.0,0.25,1.0,1.0,1.0,0.8333333333333333,0.365929203539823,1.0,0.0,0.06892123287671233,0.30817217716781037,0.0,1.0,1.0,1.0,0.48512541758642813,0.0,0.0,0.397152199566567,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.24999999999999997,1.0,0.0,0.6000000000000001,0.6000000000000001,0.411214953271028,1.0,0.5,0.4115107913669065,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.8181818181818182,0.25,1.0,0.5,7.711835757624911
681,0.0,0.75,0.24550020045052323,0.33349325869914836,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.8636363636363636,0.4,0.0,1.0,0.2,0.5555555555555556,0.5,0.22058823529411764,0.5081967213114754,0.0,0.0,0.6000000000000001,0.6000000000000001,0.5,0.0,1.0,1.0,0.25,0.5,1.0,1.0,0.16666666666666666,0.24026548672566372,0.16666666666666666,0.0807327001356852,0.11172945205479451,0.2878976918278228,0.0,1.0,1.0,1.0,0.4550673061348087,0.0,0.0,0.37167825130857235,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1.0,0.24999999999999997,1.0,0.3333333333333333,1.0,0.0,0.2803738317757009,0.6666666666666666,0.25,0.18992805755395684,1.0,1.0,1.0,0.09334889148191364,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,1.0,1.0,0.5,7.754539749028625
682,0.41666666666666663,0.5,0.281998299761689,0.22515475164305587,1.0,1.0,0.3333333333333333,0.0,0.0,0.75,0.0,0.7727272727272727,0.4,0.0,0.0,0.0,0.4444444444444445,0.5,0.5661764705882353,0.16393442622950818,0.0,0.0,0.8,0.7000000000000001,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333333,0.08053097345132743,1.0,0.0,0.2615582191780822,0.24734872114784778,0.0,0.0,1.0,1.0,0.4175641107998316,0.3254237288135593,0.0,0.560160474064789,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.6000000000000001,0.38317757009345793,1.0,0.25,0.20215827338129497,1.0,1.0,1.0,0.0,0.0,0.10144927536231885,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.75,1.0,0.0,7.797628107862221
